5347	5982	1
8309	3916	1
18343	7030	1
288	593	1
21842	19230	1
1477	18583	1
11544	16686	1
20118	19113	1
4527	4729	1
8045	9027	1
11107	13179	1
1437	7120	1
8	6856	1
13029	3194	1
6068	13659	1
13413	3755	1
4761	19342	1
17244	12197	1
4063	1175	1
264	8103	1
20983	1434	1
19	2175	1
38	53	1
13498	2665	1
7993	7994	1
6266	7956	1
1940	1955	1
10581	11527	1
2249	18365	1
1016	2762	1
972	7780	1
17176	4184	1
11266	1429	1
4938	1133	1
3016	1977	1
14330	3453	1
1796	2979	1
15905	123	1
2327	1800	1
7477	4217	1
15974	1769	1
6952	6951	1
7783	15540	1
5707	10467	1
10538	5492	1
810	3634	1
201	1610	1
11067	7751	1
2022	2196	1
1149	3173	1
13391	1342	1
8480	3004	1
17747	6271	1
16187	12954	1
17044	12759	1
2030	1148	1
20986	17735	1
704	71	1
8829	15136	1
16261	3498	1
14321	511	1
132	3341	1
5471	3716	1
3247	1103	1
6407	482	1
101	3503	1
15024	1632	1
3331	2176	1
11987	680	1
4305	5804	1
6780	2505	1
20429	321	1
15623	1315	1
15467	2435	1
16734	1935	1
8504	2500	1
5637	133	1
16829	6333	1
3283	1615	1
3771	13674	1
11333	843	1
20673	8933	1
13365	1741	1
8548	5452	1
3271	13072	1
8714	4752	1
848	13324	1
4846	5131	1
5609	7098	1
1572	10595	1
3973	12007	1
19060	10369	1
7781	7730	1
18570	5254	1
21453	3699	1
6034	4159	1
638	12222	1
3595	5886	1
12008	5285	1
2035	5236	1
691	4194	1
12650	2602	1
17272	2673	1
19767	5113	1
1888	1889	1
9566	112	1
3422	3116	1
10252	2384	1
10318	12589	1
1541	4024	1
10211	4780	1
3119	12792	1
3130	123	1
2030	1926	1
11341	1609	1
4746	12452	1
6242	2035	1
3809	7211	1
9743	363	1
11022	6579	1
2324	2325	1
17697	13364	1
6415	8847	1
6914	3126	1
47	5059	1
3557	1740	1
6098	6099	1
8980	15475	1
11385	8147	1
19656	14211	1
14175	12591	1
11224	17476	1
7441	3074	1
10224	14413	1
2409	7792	1
9942	1238	1
3182	1267	1
177	13073	1
6330	14745	1
13144	16621	1
454	1372	1
19659	4400	1
10181	3817	1
5227	7256	1
9242	14697	1
14	1994	1
905	18670	1
19894	3004	1
3904	3628	1
2120	1303	1
4068	5175	1
5109	5110	1
7924	2766	1
7355	11062	1
808	4047	1
9568	5413	1
10137	13276	1
2072	4024	1
16829	14971	1
4468	9965	1
10131	5073	1
6948	9265	1
2403	2356	1
8965	10953	1
6905	10699	1
18552	4573	1
1663	5598	1
15666	597	1
14927	2140	1
2598	3674	1
12822	1545	1
20410	16524	1
19480	15451	1
4088	7905	1
6864	11586	1
7137	4579	1
16197	3415	1
3694	7863	1
2784	2073	1
1036	6262	1
3346	321	1
1554	823	1
13468	14426	1
13490	277	1
2218	1234	1
17522	359	1
6781	872	1
14090	3157	1
795	13877	1
15917	7431	1
15125	16097	1
21422	21049	1
7	6	1
10574	2123	1
7908	1814	1
7946	321	1
5942	12029	1
8398	1639	1
10246	2826	1
9247	747	1
4916	709	1
5354	10316	1
8890	10983	1
3801	8843	1
2832	13893	1
3085	8777	1
10759	406	1
4280	4623	1
2365	2518	1
14470	1917	1
16213	12199	1
13357	19210	1
16308	775	1
7107	9312	1
3523	7707	1
17485	17486	1
14149	9455	1
6637	5230	1
18034	18153	1
14743	14195	1
21156	9066	1
2139	5125	1
16527	1326	1
17045	21	1
14678	1261	1
13642	10326	1
1058	13262	1
1461	6345	1
6721	2728	1
3150	7216	1
1719	2140	1
4464	11113	1
15249	7389	1
2873	3415	1
1312	1313	1
5964	7115	1
18709	12343	1
3645	1880	1
8255	784	1
12387	12450	1
5309	522	1
534	13647	1
2600	14026	1
1177	2270	1
3107	789	1
7421	8175	1
876	877	1
14316	7610	1
1797	1923	1
6616	7380	1
11723	17390	1
740	6724	1
9564	11516	1
3203	1885	1
6944	3785	1
19498	1434	1
16847	1023	1
10583	1623	1
2996	14713	1
12624	21093	1
11259	575	1
5105	6573	1
689	15827	1
21417	15969	1
13608	17442	1
6289	251	1
4119	6360	1
16553	2178	1
5445	125	1
2513	5558	1
4096	3196	1
8813	406	1
11438	6464	1
6478	3637	1
18698	14273	1
4074	4723	1
1255	6659	1
16192	7268	1
10216	3425	1
1558	5943	1
9445	10131	1
2006	211	1
8321	2991	1
4253	8958	1
936	1615	1
148	1275	1
3116	14993	1
1857	646	1
5658	3646	1
10015	12290	1
16145	16990	1
5406	1484	1
7491	3087	1
20733	5297	1
4246	1588	1
7002	15178	1
19969	7331	1
15648	19712	1
7230	8036	1
2978	1285	1
21709	7739	1
12512	5873	1
6273	16374	1
7800	917	1
17329	15448	1
5833	2073	1
12783	4815	1
13072	3701	1
9377	4194	1
20632	7586	1
14667	12137	1
4133	2919	1
159	299	1
15054	4860	1
1545	1055	1
9908	5125	1
5226	2361	1
6177	5283	1
410	411	1
62	18397	1
13946	9972	1
6979	3126	1
21195	121	1
223	1472	1
13141	10761	1
2126	2270	1
4580	3845	1
374	7803	1
10104	4092	1
7724	167	1
3946	63	1
715	366	1
7260	137	1
3101	593	1
18297	15184	1
16734	14003	1
9770	17177	1
2211	921	1
9240	10731	1
15727	2777	1
7668	21	1
5073	4234	1
13493	3704	1
1009	11990	1
6435	3654	1
10629	3527	1
15600	363	1
15039	2356	1
14096	322	1
13670	405	1
16778	1534	1
9530	9531	1
15169	2250	1
2326	6832	1
4100	112	1
1350	739	1
5431	4614	1
6044	546	1
21407	1645	1
2648	19376	1
2923	13319	1
11515	1434	1
5678	12419	1
12854	12855	1
3879	3947	1
5848	857	1
1213	5345	1
2266	11031	1
4115	10187	1
17850	11838	1
22513	1679	1
2684	293	1
10804	973	1
7836	882	1
16427	2826	1
11080	5276	1
2438	5768	1
2404	4518	1
1289	5299	1
1902	11575	1
19893	2267	1
7412	7413	1
1193	2073	1
8798	4294	1
9264	2001	1
6295	7098	1
11724	5516	1
22418	2313	1
13680	16550	1
1374	5985	1
9628	1344	1
2953	886	1
14958	3544	1
20020	18425	1
8915	3173	1
1433	1434	1
10177	14955	1
6376	869	1
4356	90	1
4383	4384	1
17712	4228	1
304	3817	1
531	2956	1
14147	18840	1
13148	123	1
7002	13297	1
1769	2879	1
3839	9204	1
586	14316	1
4640	10784	1
722	2389	1
6783	18001	1
2312	2313	1
201	481	1
1668	6259	1
11730	158	1
11176	709	1
4947	17861	1
1924	279	1
4200	6156	1
3515	1560	1
985	1311	1
4994	10834	1
3846	11152	1
14545	253	1
3053	267	1
3218	1169	1
4726	4727	1
918	321	1
3619	19893	1
5242	4834	1
11845	17250	1
7506	3344	1
15579	1295	1
21373	7295	1
7823	8864	1
3839	7504	1
12312	3344	1
11579	10291	1
5267	8901	1
6731	3627	1
12333	11085	1
3390	6386	1
16058	15283	1
2923	5175	1
2320	7670	1
8321	94	1
9144	16529	1
5105	5873	1
4816	14240	1
3778	26	1
7256	2772	1
12843	20238	1
12860	11484	1
10295	10824	1
15644	17983	1
8347	1541	1
7216	921	1
10037	701	1
8369	2548	1
2673	2356	1
7624	11345	1
2794	9679	1
3288	3097	1
10855	1615	1
14567	11037	1
11143	3859	1
13271	11281	1
7237	12587	1
9234	5985	1
382	426	1
16634	15166	1
1670	8513	1
13040	13041	1
6765	16061	1
16688	3613	1
1719	990	1
13435	2739	1
19292	11299	1
2409	2011	1
11611	7920	1
14160	127	1
3926	3690	1
58	3187	1
6831	14117	1
14980	1175	1
8911	8912	1
7810	7811	1
4378	189	1
12685	11524	1
1910	520	1
4587	4009	1
20502	1588	1
11169	2840	1
565	267	1
628	5506	1
7289	1900	1
20864	94	1
1723	2690	1
22227	8485	1
17602	14666	1
20428	604	1
1459	6333	1
4183	18055	1
2296	330	1
5969	1859	1
8340	265	1
9138	4371	1
1928	1156	1
19914	4116	1
12958	6152	1
11036	4899	1
19694	18815	1
7162	2925	1
1639	12505	1
677	2894	1
3298	2747	1
228	922	1
12977	3512	1
17451	3781	1
116	117	1
8559	1199	1
5185	7098	1
6409	5963	1
19627	2679	1
7945	149	1
5628	1111	1
8398	17814	1
9862	6168	1
5535	459	1
10776	8094	1
7564	6754	1
340	9797	1
18809	3581	1
17948	16530	1
2173	2055	1
12389	6541	1
7315	6346	1
10655	167	1
14152	10807	1
8355	5763	1
1534	3602	1
8555	11685	1
4574	12543	1
2926	4729	1
8768	8769	1
9852	8270	1
1392	7272	1
6597	11570	1
3987	3570	1
4843	19381	1
10070	2731	1
1435	3016	1
9177	1260	1
13214	1683	1
3203	5757	1
3903	1475	1
1648	3635	1
4859	4860	1
7541	7542	1
8826	1004	1
6226	2406	1
22776	21741	1
8342	15826	1
9279	19214	1
7485	251	1
14439	11753	1
10968	450	1
56	11063	1
3963	2540	1
7210	1600	1
4316	11239	1
3800	15577	1
1225	3009	1
138	3633	1
295	5860	1
7291	11612	1
3235	13508	1
11089	5617	1
13282	3332	1
16974	13423	1
9939	4199	1
6088	4957	1
1121	3679	1
2832	8940	1
10339	18451	1
13511	2346	1
883	2870	1
10068	3457	1
6549	6199	1
6783	3452	1
7668	1064	1
2937	11810	1
11059	5915	1
6161	659	1
8825	2987	1
18531	1786	1
6813	6557	1
100	11553	1
9691	9692	1
3789	3370	1
9302	5851	1
3836	6749	1
8935	1221	1
20275	4391	1
19976	8406	1
10097	9455	1
9346	18650	1
4722	1816	1
13075	227	1
19728	16268	1
3935	8302	1
872	8324	1
2540	6096	1
9941	3334	1
11535	1610	1
1435	518	1
1986	6144	1
13774	3859	1
10392	7832	1
12569	13912	1
13417	10983	1
1648	1649	1
16446	709	1
10746	502	1
1861	15849	1
1728	3803	1
1962	4794	1
7866	4490	1
6137	7097	1
1029	3064	1
3310	15082	1
5610	17565	1
16800	7098	1
10916	22433	1
4370	13963	1
13248	15645	1
4456	10636	1
1118	9571	1
6294	12044	1
22140	23	1
7255	313	1
13435	2944	1
2838	2749	1
17390	6034	1
5424	2086	1
144	3947	1
14487	18060	1
5306	16974	1
10934	7416	1
5189	14608	1
2229	7911	1
17696	13131	1
4545	1271	1
5029	5030	1
4486	688	1
2406	3909	1
11194	16958	1
12204	1969	1
17444	2098	1
5766	12043	1
10966	4574	1
433	434	1
18225	4658	1
4821	5570	1
9862	2212	1
18340	408	1
4267	2613	1
4816	1218	1
6190	3562	1
4094	1327	1
2368	9278	1
5078	17889	1
5233	123	1
6344	94	1
509	1438	1
2130	2131	1
14027	1503	1
2637	1259	1
3627	11952	1
12859	2073	1
171	5289	1
15177	5065	1
21936	3767	1
6512	6402	1
3271	253	1
232	7525	1
1787	668	1
17859	1247	1
6136	7555	1
348	349	1
13589	2061	1
4028	4477	1
5036	7108	1
13975	2357	1
10872	17851	1
11637	398	1
574	2576	1
5314	1246	1
11656	917	1
11374	13745	1
9339	5171	1
4848	6487	1
5541	15758	1
10171	3408	1
6297	6381	1
7833	2271	1
3526	1232	1
15026	15027	1
1736	3289	1
4011	6939	1
8171	2140	1
2761	3977	1
7485	5845	1
17163	8545	1
10434	6346	1
3314	1246	1
8688	1490	1
11258	76	1
44	1156	1
970	3292	1
1099	12543	1
1303	886	1
17544	18133	1
8430	10055	1
4179	882	1
14910	4830	1
7520	10107	1
13266	8644	1
8163	8995	1
12366	202	1
7590	7591	1
9258	1483	1
8264	2441	1
16848	9560	1
1775	1776	1
7479	4195	1
16471	3566	1
557	7619	1
6324	2229	1
3253	1023	1
2059	8756	1
6525	1122	1
4620	2055	1
1963	2701	1
20524	5448	1
8653	9451	1
5135	1426	1
1316	8099	1
7524	5297	1
1103	2695	1
1472	2619	1
9299	9298	1
3363	3517	1
11085	809	1
10703	4802	1
10533	18288	1
3944	2405	1
16755	6498	1
210	8399	1
13175	3979	1
3502	2105	1
1531	7389	1
4380	3804	1
13144	659	1
5037	1779	1
18017	7879	1
9038	3416	1
17975	20706	1
5555	91	1
10107	2484	1
576	10878	1
7327	1758	1
2865	4895	1
1735	3968	1
7034	1154	1
10097	3164	1
3312	4581	1
7180	3900	1
7653	3481	1
14633	473	1
18178	18179	1
12860	1930	1
6211	3946	1
12748	11368	1
19014	8828	1
18646	7464	1
8966	17843	1
9262	17490	1
1097	1191	1
9213	12593	1
4558	2567	1
862	3550	1
6977	4330	1
7528	4280	1
2963	6620	1
2858	402	1
2611	4632	1
14965	12419	1
7386	550	1
120	19520	1
15465	2077	1
13394	3773	1
4651	2553	1
6157	14339	1
512	299	1
15224	1531	1
16234	8418	1
7729	16352	1
12567	4029	1
8867	5775	1
8701	1881	1
4022	2684	1
7497	7498	1
14031	12055	1
201	202	1
181	8327	1
7251	11736	1
1428	1429	1
3992	3594	1
5957	1885	1
667	5297	1
1563	2116	1
7926	4396	1
2282	514	1
14562	1246	1
8625	2315	1
3592	1518	1
11672	5985	1
4221	1543	1
16051	14908	1
18678	98	1
17802	1822	1
8688	3900	1
15777	7858	1
15950	9762	1
6465	8133	1
210	11508	1
11425	5235	1
5018	670	1
8264	1924	1
6098	1641	1
5690	14040	1
10255	1622	1
15781	3667	1
14770	19847	1
175	12535	1
3026	8697	1
13262	12326	1
7251	11252	1
14108	4130	1
18011	3530	1
13255	3059	1
8415	1004	1
17003	3341	1
18838	7358	1
5866	1023	1
1497	3443	1
5792	3291	1
7624	3004	1
4188	1984	1
12812	5872	1
2599	10332	1
7635	713	1
179	13308	1
387	15920	1
7545	587	1
7053	3195	1
18008	857	1
4502	4503	1
8166	14287	1
7317	402	1
4533	4937	1
18407	3934	1
12921	7602	1
17834	398	1
3930	6557	1
2496	4138	1
1416	7392	1
9571	16148	1
2206	2871	1
1318	2729	1
12555	16021	1
7849	5586	1
2433	5059	1
5103	1683	1
1879	8870	1
4741	5701	1
4979	8002	1
13330	8513	1
13724	7671	1
3927	1273	1
7351	921	1
1398	5923	1
21677	2568	1
9843	1366	1
12602	1656	1
3470	6001	1
15675	12954	1
7794	18518	1
16005	12458	1
14629	7073	1
4977	127	1
2717	6333	1
17033	659	1
3672	3004	1
18099	299	1
9781	10744	1
19922	2374	1
15893	6369	1
499	3336	1
16168	7474	1
13764	708	1
232	10414	1
714	2009	1
20557	4059	1
8487	6148	1
9454	2715	1
12543	8530	1
874	1923	1
5203	1999	1
20128	3819	1
10506	181	1
2937	10016	1
4968	12250	1
10583	7666	1
14172	10374	1
4253	2821	1
1599	2515	1
12255	15859	1
3598	1856	1
16593	12311	1
5633	8106	1
775	4156	1
3945	351	1
12306	4498	1
10326	10327	1
8400	5966	1
5000	1371	1
11473	1247	1
9693	1177	1
2710	3849	1
19063	19100	1
11622	2987	1
4396	3939	1
3015	6917	1
7249	1393	1
13581	18870	1
7345	7346	1
13105	588	1
1469	593	1
188	2450	1
2525	291	1
56	115	1
4681	3049	1
12792	1075	1
9396	1322	1
3111	659	1
4036	5733	1
10429	14167	1
2402	2403	1
1435	1885	1
10500	3709	1
6734	1344	1
896	13450	1
4131	1203	1
20754	21467	1
7298	1232	1
6331	5786	1
17190	91	1
19857	3041	1
6373	16223	1
15578	7726	1
12895	10878	1
20389	5591	1
8354	2692	1
463	442	1
21052	1683	1
11910	1474	1
10257	6802	1
14646	808	1
9484	843	1
2251	5276	1
9320	117	1
7686	3684	1
16487	4305	1
13838	7192	1
9393	11878	1
16540	5255	1
2033	1922	1
15610	19380	1
12968	4087	1
20212	2372	1
14346	8291	1
7828	1649	1
20159	1014	1
2953	4217	1
14710	3464	1
18835	3702	1
15387	151	1
11122	14897	1
299	5775	1
2307	1877	1
15285	1077	1
12535	10239	1
6938	10341	1
2177	1633	1
3968	4855	1
8486	4229	1
13197	7762	1
15054	6148	1
4460	1434	1
7490	506	1
12109	239	1
5174	5210	1
3887	13220	1
1748	2405	1
1536	777	1
14249	8539	1
12143	2542	1
1436	3426	1
1035	3031	1
10386	1218	1
6245	1469	1
13631	618	1
14968	2136	1
4145	7478	1
16110	8644	1
11299	14217	1
6022	3362	1
13895	2292	1
13034	13094	1
14116	4138	1
870	969	1
11737	610	1
16331	4248	1
20217	5804	1
493	2661	1
10183	6496	1
13883	3501	1
970	1647	1
15192	13636	1
5912	1138	1
14225	2012	1
18146	6171	1
1719	4227	1
7658	6581	1
20473	7199	1
15268	2583	1
5788	4774	1
5746	9245	1
19012	10551	1
6522	9512	1
6612	16137	1
6354	490	1
4311	21668	1
2851	3909	1
4608	4609	1
21297	5099	1
17421	7532	1
21954	2530	1
7490	1121	1
12067	17927	1
13966	4297	1
3281	4240	1
4456	514	1
403	481	1
9631	5184	1
17964	6770	1
1106	413	1
4862	11889	1
4731	886	1
19433	3916	1
11134	11135	1
1610	4432	1
8893	6036	1
10945	14726	1
8184	4130	1
15179	12334	1
5206	680	1
12941	7272	1
11904	4664	1
6844	7267	1
7570	3509	1
13718	7923	1
10556	3289	1
13728	3046	1
12594	9245	1
1879	1880	1
3801	8786	1
916	1545	1
6742	7879	1
1522	7342	1
828	4937	1
5901	26	1
6958	16433	1
13775	20191	1
7339	7478	1
1408	3968	1
8696	701	1
22441	7973	1
18937	2297	1
2482	1973	1
19685	13697	1
5734	808	1
660	20227	1
12838	7097	1
8250	8249	1
6218	3177	1
8150	4391	1
2677	9752	1
560	18688	1
10334	6285	1
4956	4709	1
20853	1994	1
12751	1434	1
8407	936	1
86	272	1
12587	14422	1
6690	2296	1
3546	6160	1
6555	3344	1
17512	6192	1
3655	5245	1
18600	4190	1
6825	688	1
14338	479	1
11166	1389	1
7962	3613	1
374	5054	1
18350	1003	1
8410	1316	1
3698	4059	1
3997	369	1
18626	4573	1
9238	875	1
453	7263	1
12331	9284	1
10682	6978	1
6373	19278	1
4296	2196	1
1171	8453	1
129	7599	1
11740	8537	1
2047	210	1
9608	2234	1
15661	7168	1
1842	18374	1
1942	20597	1
8633	1212	1
7678	2441	1
3839	8398	1
11175	7032	1
13176	7038	1
10069	19682	1
5395	2944	1
22251	15523	1
612	3029	1
12435	2697	1
362	363	1
1343	5789	1
18553	4844	1
7365	531	1
1728	14609	1
19771	1471	1
12095	1181	1
2869	3628	1
9176	3975	1
16737	6245	1
123	2826	1
17498	18170	1
12364	1645	1
3012	8830	1
19353	6143	1
14783	19209	1
3903	2527	1
7296	11426	1
4423	1683	1
62	7302	1
15351	4292	1
10411	3472	1
9034	2751	1
5115	3705	1
5117	767	1
2738	2944	1
2476	2383	1
2367	2073	1
5484	9565	1
9182	1480	1
19584	3943	1
1606	3538	1
1274	12866	1
1162	5455	1
7870	12657	1
13620	4149	1
15442	6612	1
5736	1743	1
7201	1043	1
16273	2262	1
11541	1247	1
15031	9679	1
11823	4391	1
7593	86	1
10927	553	1
11497	946	1
8268	1011	1
7871	3805	1
22081	5155	1
15672	267	1
4439	12166	1
14988	1317	1
6712	6713	1
12985	20090	1
1322	7460	1
9741	4380	1
613	6694	1
822	2267	1
1582	5775	1
16054	3025	1
9749	1043	1
15728	4387	1
10189	5804	1
8206	5649	1
454	11200	1
9425	326	1
5760	1260	1
8490	4015	1
4714	178	1
5839	11746	1
3479	7661	1
9843	9940	1
7445	7446	1
10160	7602	1
6865	2692	1
17557	17558	1
9313	11152	1
1398	6920	1
1312	8664	1
11186	123	1
19117	2625	1
15457	2769	1
566	13893	1
5839	1994	1
21001	13262	1
2258	2201	1
4111	3173	1
5417	4979	1
3974	17977	1
6495	2729	1
3619	14496	1
126	8931	1
297	14252	1
15255	11281	1
9797	4712	1
4923	3247	1
1213	13428	1
8893	4571	1
7823	12136	1
1296	2546	1
19091	11385	1
18483	8484	1
5903	4393	1
9131	1362	1
15051	3904	1
8873	659	1
2203	2204	1
10578	2991	1
18350	18344	1
13043	3258	1
13886	5478	1
4984	1545	1
4043	13570	1
2783	10789	1
17902	2556	1
16291	11152	1
17222	2336	1
2963	5276	1
2027	271	1
8633	1480	1
1484	10958	1
18711	170	1
3927	17304	1
6758	4340	1
1099	7799	1
5981	8577	1
1546	743	1
7413	3423	1
16657	7670	1
12231	13680	1
6236	5345	1
10	11355	1
874	3060	1
14983	10495	1
1817	1043	1
2996	3105	1
8177	14405	1
1207	3166	1
18540	496	1
7558	15323	1
10059	8952	1
13981	277	1
19641	427	1
1252	12917	1
7012	18178	1
1156	3746	1
9957	3132	1
9913	6449	1
8119	5290	1
5710	8236	1
7790	5068	1
4785	1265	1
1730	1731	1
20615	123	1
7053	882	1
8177	15755	1
195	12075	1
11450	361	1
4785	5441	1
8970	8971	1
8674	1400	1
8138	20381	1
11612	1626	1
1169	1218	1
12628	6333	1
3198	1525	1
17747	1062	1
6764	3931	1
5832	3714	1
4085	4900	1
8073	9999	1
3806	9326	1
948	13614	1
7926	3637	1
5933	5191	1
20473	7054	1
18722	7464	1
11102	7050	1
15549	13400	1
883	2001	1
19483	1004	1
10437	2930	1
4106	8165	1
1301	473	1
1388	2105	1
8965	13700	1
7036	14564	1
6106	6107	1
2223	10067	1
10066	5864	1
14667	1309	1
3903	10962	1
2804	3946	1
3623	16659	1
1471	1769	1
4652	4653	1
8236	982	1
7717	5032	1
18234	5015	1
18455	2343	1
8503	8694	1
8399	2385	1
481	3637	1
3588	3943	1
11528	323	1
3853	7902	1
13190	617	1
10133	104	1
8536	1704	1
17232	12976	1
4705	3453	1
2480	1683	1
15528	13243	1
12564	8370	1
15411	8691	1
5422	12034	1
12852	5450	1
6811	1461	1
9387	3464	1
16921	3004	1
2078	6438	1
1769	154	1
4100	7606	1
15107	2214	1
14480	840	1
14300	123	1
14852	2436	1
8477	22684	1
16511	9675	1
2173	5486	1
4338	17590	1
4245	1745	1
2159	1281	1
838	3162	1
16647	16648	1
8925	4684	1
18234	3066	1
5736	1441	1
21195	307	1
9582	2778	1
5856	2597	1
1923	13559	1
1692	4056	1
8842	9716	1
18092	6617	1
16064	11524	1
5377	2474	1
10684	11030	1
9226	8954	1
13750	13751	1
17867	17868	1
19278	6476	1
2990	6557	1
2206	202	1
9903	10513	1
8086	12026	1
3064	261	1
5193	3341	1
5713	11910	1
17226	640	1
3802	1115	1
12330	15282	1
7910	5059	1
6208	998	1
215	1201	1
2118	363	1
849	4807	1
7104	16983	1
13227	2374	1
13951	9897	1
8690	14616	1
19263	5011	1
19662	10361	1
4317	10022	1
9349	22511	1
5420	1224	1
5801	1037	1
2340	6023	1
5714	9325	1
13297	4660	1
16322	11274	1
17977	4730	1
1046	365	1
12683	10905	1
3624	4339	1
3615	15044	1
582	688	1
4910	14813	1
9642	4742	1
15142	18153	1
2996	14760	1
4444	7629	1
9574	1301	1
6819	18809	1
3178	3808	1
8104	1474	1
9351	1117	1
1659	1660	1
16694	1124	1
11803	2261	1
3259	2101	1
12128	3106	1
10328	2399	1
3244	9956	1
8142	8143	1
6048	16974	1
11701	2879	1
5633	5727	1
18742	1621	1
7550	2047	1
5253	1639	1
1981	12323	1
2220	10237	1
6627	5451	1
1130	1131	1
21493	22225	1
536	537	1
20580	1645	1
8056	2286	1
17468	61	1
4054	1216	1
3208	680	1
142	26	1
16276	7266	1
7701	714	1
5641	5447	1
3741	1350	1
10545	1228	1
17552	8500	1
13101	3251	1
1962	4729	1
3433	3434	1
3204	4951	1
62	4739	1
8574	67	1
111	6531	1
4168	5401	1
8777	868	1
19348	9940	1
8643	481	1
21584	9748	1
10552	2988	1
3153	3617	1
11130	1186	1
16930	7031	1
12371	10342	1
6843	1191	1
98	2834	1
1399	11569	1
18463	5375	1
11677	1328	1
6415	10280	1
6159	1822	1
16990	8550	1
20482	11052	1
9238	8762	1
6417	13963	1
6667	234	1
6603	1699	1
5772	659	1
939	8175	1
13956	6690	1
7319	6950	1
4933	10030	1
639	5586	1
1472	1864	1
11841	5221	1
16151	843	1
2855	7295	1
10733	648	1
18891	123	1
7402	1480	1
5850	920	1
12886	12887	1
17564	15655	1
7418	141	1
9599	2668	1
14567	4751	1
10330	9311	1
13634	11630	1
14383	11388	1
3964	3965	1
3024	2441	1
6522	2073	1
19023	10653	1
20292	11051	1
3953	1917	1
4848	2659	1
73	2347	1
4305	2077	1
5193	8273	1
21484	1434	1
1984	1962	1
12583	7000	1
11844	15158	1
15153	680	1
8188	2230	1
13211	7014	1
1136	293	1
2570	7403	1
3197	7382	1
5825	428	1
3115	10878	1
14783	3419	1
16241	19733	1
13787	7143	1
19448	1745	1
23064	17265	1
4620	20003	1
7094	1004	1
5692	279	1
3197	123	1
7890	330	1
275	16483	1
6437	10951	1
21654	13786	1
9653	6333	1
2103	322	1
13119	16861	1
1441	4029	1
2161	9232	1
13962	2546	1
6288	4717	1
9455	3755	1
7029	18276	1
12402	11696	1
3681	8634	1
17451	4232	1
21433	7694	1
3928	2697	1
4905	8154	1
7983	1415	1
11040	10317	1
1250	1232	1
21171	9197	1
3681	4650	1
21269	5926	1
18384	8197	1
11971	12	1
7438	1737	1
3592	3593	1
13014	4201	1
16416	3353	1
11922	7078	1
1798	3900	1
6819	3530	1
1728	3804	1
13943	7961	1
734	10629	1
15552	1247	1
18741	20944	1
367	123	1
18142	12510	1
4853	7919	1
19467	9156	1
7804	21306	1
6308	19440	1
3053	2502	1
14620	277	1
15109	11639	1
319	3840	1
8082	1707	1
10227	10228	1
17278	1422	1
15431	1377	1
16169	14124	1
8770	6742	1
5355	5889	1
9120	9262	1
18839	15605	1
10746	16544	1
5284	2468	1
17011	2276	1
17068	1913	1
10128	998	1
8965	827	1
3388	12973	1
7277	5573	1
12027	2088	1
12184	4911	1
15584	373	1
379	7903	1
17508	9293	1
16617	6378	1
11949	9976	1
10031	14437	1
12215	12888	1
13875	1236	1
1394	1615	1
7716	76	1
6819	15113	1
18737	1181	1
7899	3716	1
5535	4503	1
19496	16402	1
8965	9380	1
6798	19726	1
8708	10599	1
11680	8722	1
13258	6393	1
9409	8611	1
14317	1122	1
326	1822	1
21731	4291	1
17122	2665	1
2006	11786	1
7924	1667	1
1487	1218	1
9709	1358	1
14999	3132	1
12421	646	1
668	5793	1
6412	5685	1
3645	1553	1
16256	5147	1
2995	63	1
9839	7800	1
7908	127	1
15417	1585	1
2406	4454	1
107	737	1
4033	1904	1
3418	14226	1
4836	1696	1
209	1221	1
7044	16347	1
9193	6981	1
2159	5518	1
9362	12505	1
6043	7209	1
1724	7513	1
9371	8572	1
18034	4473	1
21087	4640	1
22351	3503	1
19211	3041	1
12417	3046	1
8061	3430	1
1842	4873	1
6242	843	1
5601	1166	1
4359	6108	1
989	4117	1
10611	22409	1
11607	6437	1
19300	2765	1
2769	3746	1
649	394	1
5423	5424	1
12857	2080	1
2071	167	1
13229	274	1
6459	5775	1
2714	651	1
1388	5640	1
2654	10235	1
20154	12452	1
13312	17756	1
8755	11597	1
3739	4008	1
5733	1878	1
3209	10706	1
12385	3684	1
14470	5597	1
7853	618	1
910	5964	1
160	4445	1
9961	3503	1
8159	3817	1
11473	5297	1
9576	11119	1
12975	2073	1
13268	137	1
18748	8308	1
9731	10534	1
21716	1043	1
3053	2657	1
793	4527	1
2096	5497	1
14600	9201	1
2048	201	1
8080	3650	1
12363	11925	1
11181	7227	1
4611	8886	1
21084	985	1
3712	1492	1
12583	4300	1
3803	1429	1
4029	12567	1
13975	11232	1
20399	1246	1
2568	9419	1
5985	2684	1
15350	14813	1
8544	2870	1
13325	16097	1
89	121	1
5727	12954	1
19087	20095	1
458	8011	1
7543	2004	1
3879	541	1
16487	2440	1
3872	3531	1
10936	1628	1
5610	11975	1
12059	5777	1
9199	3784	1
2254	11737	1
12242	13061	1
2892	6572	1
21735	7832	1
16142	5230	1
1286	6162	1
2762	2688	1
10989	3348	1
22867	1029	1
14940	7976	1
8279	1545	1
21929	10228	1
14090	16547	1
22116	6945	1
17897	527	1
6733	1778	1
13227	4372	1
9320	363	1
19763	277	1
1316	5177	1
4252	18474	1
7344	5615	1
16665	6259	1
6364	3702	1
4547	5845	1
8255	2156	1
5067	3837	1
20798	14336	1
2681	7354	1
11361	2991	1
21033	1181	1
